"QMS Role","# of days",Description
CA_INDRAFT_SPECIALIST,1,"How long should a ticket stay in draft before the originator is nudged"
CA_INDRAFT_REVIEWER,2,"How long should a ticket stay in draft before the originator's reviewer is nudged"
CA_RETURNED_SPECIALIST,1,"How long should a ticket stay in returned status before the originator is nudged"
CA_RETURNED_REVIEWER,2,"How long should a ticket stay in returned status before the originator's reviewer is nudged"
CA_ASSIGNED_SC_SPECIALIST,3,"How long should a ticket stay in assigned status at a Service Center before the assignee is nudged"
CA_ASSIGNED_PPRM_SPECIALIST,3,"How long should a ticket stay in assigned status at PPRM before the assignee is nudged"
CA_ASSIGNED_BRC_SPECIALIST,3,"How long should a ticket stay in assigned status at BRC before the assignee is nudged"
CA_ASSIGNED_SC_REVIEWER,4,"How long should a ticket stay in assigned status at a Service Center before the assignee's reviewer is nudged"
CA_ASSIGNED_PPRM_REVIEWER,4,"How long should a ticket stay in assigned status at PPRM before the assignee's reviewer is nudged"
CA_ASSIGNED_BRC_REVIEWER,4,"How long should a ticket stay in assigned status at BRC before the assignee's reviewer is nudged"
CA_PENDING_ASSIGNMENT,1,"How long should a ticket stay in pending assignment status before a reviewer is nudged"
CA_PENDING_REVIEW,1,"How long should a ticket stay in pending review status before a reviewer is nudged"
SE_ASSIGNED_SC_REVIEWER,2,"How long should a ticket stay in assigned status at a Service Center before the assignee's reviewer is nudged"
SE_ASSIGNED_SC_SPECIALIST,1,"How long should a ticket stay in assigned status at a Service Center before the assignee is nudged"
SE_PENDING_REVIEW,1,"How long should a ticket stay in pending review status before a reviewer is nudged"
SE_RETURNED_REVIEWER,2,"How long should a ticket stay in returned status before the originator's reviewer is nudged"
SE_RETURNED_SPECIALIST,1,"How long should a ticket stay in returned status before the originator is nudged"
