PROCESS_CONTROL_ID,TRANSACTION_CONTROL_ID,LOG_MESSAGE_STATUS,LOG_MESSAGE_DATE,LOG_MESSAGE_TEXT,CREATED_BY,CREATION_DATE,LAST_UPDATE_DATE,LAST_UPDATED_BY
155159,-6001,S,"2022-11-29 04:34:55","Employee Reported Time Process Started",HRDWCORPDATA@172.30.64.12,"2022-11-29 04:34:55","2022-11-29 04:34:55",HRDWCORPDATA@172.30.64.12
155160,-6001,I,"2022-11-29 04:41:45","nhrdw_tl_rptd_time - Rows Deleted: 152254",HRDWCORPDATA@172.30.64.12,"2022-11-29 04:41:45","2022-11-29 04:41:45",HRDWCORPDATA@172.30.64.12
155161,-6001,I,"2022-11-29 04:44:36","nhrdw_tl_rptd_time - Rows Inserted: 157033",HRDWCORPDATA@172.30.64.12,"2022-11-29 04:44:36","2022-11-29 04:44:36",HRDWCORPDATA@172.30.64.12
155162,-6001,S,"2022-11-29 04:44:36","Employee Reported Time Process Successfully Completed",HRDWCORPDATA@172.30.64.12,"2022-11-29 04:44:36","2022-11-29 04:44:36",HRDWCORPDATA@172.30.64.12
155163,-5001,E,"2022-11-29 04:47:24","Employee Payable Time Process Failed due to mismatch in the Records between ACAPRD and LABD",HRDWCORPDATA@172.30.64.12,"2022-11-29 04:47:24","2022-11-29 04:47:24",HRDWCORPDATA@172.30.64.12
155164,-20001,I,"2022-11-29 07:00:00","Snapshot Refreshing ACAPRD Counts Started",event_scheduler@localhost,"2022-11-29 07:00:00","2022-11-29 07:00:00",event_scheduler@localhost
155165,-20001,I,"2022-11-29 07:01:26","Snapshot Refreshing ACAPRD Counts Completed",event_scheduler@localhost,"2022-11-29 07:01:26","2022-11-29 07:01:26",event_scheduler@localhost
155166,-20001,I,"2022-11-29 07:01:27","Refresh Ethnicity and Race",event_scheduler@localhost,"2022-11-29 07:01:27","2022-11-29 07:01:27",event_scheduler@localhost
155167,-20001,I,"2022-11-29 07:01:28","Refresh Employee Accomplishment",event_scheduler@localhost,"2022-11-29 07:01:28","2022-11-29 07:01:28",event_scheduler@localhost
155168,-8001,I,"2022-11-29 07:01:28","Refresh NHRDW_EMPLOYEE_ACCOMPLISHMENT - Started",event_scheduler@localhost,"2022-11-29 07:01:28","2022-11-29 07:01:28",event_scheduler@localhost
